tweet_id	user_id	text
643969174109298689	408535819	#InkMaster is amazing right now! I love that the guests are individuals with Down syndrome 💕🎨
940670339096424449	17216675	@sam_asthana @BreeNewsome He looks like a hydrocephalus case
819138469519904768	274468433	Thriving with Down's syndrome https://t.co/es95E42iDz
881075027315220480	25956562	PDF: Florid cemento-osseous dysplasia: a case report https://t.co/pvgrjOWkp5  SHARE IT #ORALMEDICINE
918975618464624640	824395700750454784	Amazing Surgery: Bilateral Nephrectomy for polycystic kidneys and cholecystectomy https://t.co/HYuRtEdwln
897554078133358593	4839865643	Dr. Manny Alvarez: Down Syndrome children are different, so what? https://t.co/N1qnsDaZiK
795640218292551681	3253009562	She opened Target's annual toy catalog to see her Down syndrome son lighting up the page with joy for his toys!... https://t.co/OjYe8r1zvm
905182557976879105	84603059	Iceland&amp;#8217;s &amp;#8216;new eugenics&amp;#8217;: Eliminating people with Down syndrome – Abortion is not eliminating... https://t.co/k2NyckWhEu
693216209978798080	1042591002	@ABC rasing awareness to microcephaly and hydrocephalus
662401918132756480	529550468	Born without arms or legs, Pittsburgh woman makes the most out of life https://t.co/AfHUUjNv0n
844172983199551489	21677201	Today is #worlddownsyndromeday and Elsie is wearing her odd socks for a very special boy 💙🌟 #rockyoursocks… https://t.co/aNKPQBu4Ma
865451092401770500	138749160	Down syndrome boy takes picture of ‘his guardian angel’ through window of plane https://t.co/gPNN3kEDRu
763899220872925184	3045246329	@secretpregnant we are waiting until after the results of the trisomy 13/18/21 etc blood test I did Tuesday before telling them. #sp18
895410058326024192	160417070	@PlanB4Sale Two people with Down syndrome can make a porno.
935530349190369281	277008844	Miss Minnesota USA features first down syndrome entrant https://t.co/nLjyYHi6Hd
865087014512631809	831223079833460736	Diaphragmatic hernia https://t.co/y8tmpHf9ra
907460170984378369	84603059	Why we need to be careful about rejoicing at the accomplishments of people with Down syndrome – As a mom of a s... https://t.co/JOqVpiQp3S
941367197787664385	1976322193	The Thankful Therapy Mom https://t.co/kdexdQrYlF #therapy #therapymom #downsyndrome #childrenstherapy #physicaltherapy #therapyoptionsforkids #downsyndrometherapy #momlife #bestchoicesforyourkids #parenting #raisingourkids #mylifeasatherapymom #thankfulfortherapy
609045703617310721	488477940	http://t.co/Klglpe6eB7 #Chiari #ArnoldChiari #ChiariAwareness #Birmingham #Fundraising #JamiesChiariStory http://t.co/oMnXFkowBj
957804017597349889	856691563505700864	Chinese Herbal Medicines Help Improve #Renal Function 46%  In Clinic, the GFR or EGFR are often used to reflect the level of renal function. Renal function 46% means Polycystic Kidney Disease (#PKD) has progressed in Stage 3, in which renal cysts https://t.co/3Ell5BxlGK https://t.co/PcMVsClGAe
839767538431033345	362553884	Superstory breaks grounds, features person living with down syndrome! https://t.co/NxmC7tTM0D https://t.co/Lfsz9q62lL
454723565745881088	416623482	Where one mom with a prenatal diagnosis of Down syndrome turned for support and resources http://t.co/HQRUU1JBBS #firstnewsitem
943889407760830465	3712687218	#3Novices : Tumi Morake apologises for Down syndrome 'insult' https://t.co/IbCSb9Iksj December 21, 2017 at 04:30PM Taking to her Facebook page, Morake said the utterance had been made at the height of their insulting each other. #Africa #news #OnlineMedia #Android
928938791192145921	776064900640731136	@SallyIsG4yAnd auch hier nochmal: das ULLRICH TURNER SYNDROM HAT NICHTS MIT EINEM DRITTEN GESCHLECHT ZU TUN !!!
900034089951952898	95347819	They all look like they got Down syndrome https://t.co/NLrORHOV0l
789662239561097216	30036290	@bg_gotti_ @Shaaaadric oh I just looked that shit up. Now way Jose. Cleft lip is OUT.I thought it was something else
593391040922406913	2443591274	#Folic acid can prevent spina bifida in your #baby, and it is essential that you get plenty both before and during pregnancy
876593458097553410	216172405	#pray young native girl sex trade,no fam wants help siblings 1 downsydrome even mean has sextrade wants leave servicing country pray leaves
921316160871727104	1420660507	Young Boy With Down’s Syndrome Becomes River Island Newest Model: River Island A young boy… https://t.co/gsgvxf0LCU
892694687554953216	24144266	WATCH: Nine-year-old with Down syndrome sings Whitney Houston hit and it will melt your heart… https://t.co/ThhppQoBOW
934040453313282048	2753663966	A juvenile with compromised osteogenesis provides insights into past hunter-gatherer lives https://t.co/bx9awznqtx
699308137002696704	223282665	@EbMiranda_ okay so CDH and CHD are different 🙊 BUT the friends I speak of have been through surgeries on their babies hearts so I figured
925044635742982144	1976322193	Down Syndrome Awareness: Answering Your Child's Questions https://t.co/lanPqUjauC #downsyndrome #downsyndromeawarenessmonth #diversity
563787864304271361	8741692	Dad Refuses to Give Up Newborn Son With Down Syndrome - ABC News http://t.co/ztIdx58p2b
858869826739163138	274004057	Tuh, only thing making me that weak is spinal stenosis&amp;arthritis. A pussy nigga and a group of fake ass ppl could never make me off myself.
736213627376697344	110452366	#HeartHeroes #FactFriday #CHDAwareness https://t.co/Ehnw9Mqmii
433988024964489217	34648549	Did You Know?More than 50% of all children born w/ congenital heart defect will require at least one invasive surgery in their lifetime.#CHD
484686730801340416	502396981	To everyone who DMs me asking, I am 4'3ft. Yes I have dwarfism. 😂
910252572195291136	4895607418	UK law classifies Down Syndrome as a severe disability &amp; allows termination upto 40weeks.   92% terminate following DS diagnosis
655007788599517184	416623482	The ripple effect of Down syndrome prenatal testing medical outreach http://t.co/7rUKCqUWxp
757968732853383168	1151316313	Little Ayda says hi! Kids with Down Syndrome.
894721256733368322	1105523995	Reading Strategies For Students With Down Syndrome Thank you Jason Tan (NIE)&amp; Wong Peck Shian (NUS) for proofreading.
909880203765338112	2865558595	D-D-D-DUH-DUH-DOWNSYNDROME CLOWNS!
924608321889415168	4194029158	[ https://t.co/g4bwK6UB6d ] Mums of children with Down syndrome share their… https://t.co/xr3xlokaMi | https://t.co/ITXcUpjhBf
259649769532698624	17554243	Headed to walk for Down syndrome for our Anna Angel! Beautiful day!
949599829256261633	156386941	Down Syndrome Has Almost Been Eliminated In Iceland, And People’s Reactions Are Heartbreaking https://t.co/uSQWDVKGfZ #OKEit
844963006857408513	2358571410	@kaitlancollins @DailyCaller #POTUS should ask the PM why his country seeks the total extermination of Down Syndrome babies in the womb
867381084182388737	831223079833460736	Spina Bifida - What is Spina Bifida https://t.co/9eM0OoPKAD
661395146693439488	23580079	And a young boy with Down syndrome as the strapper. What a story and what a worthy winning team!
888855540918603776	3672010335	@trainingmummy Fortunately I had extra scans books anyway because I have polycystic kidney disease. I was supposed… https://t.co/z0oWTL2Ixc
385008276410499072	22073044	Have done 3.5 hours of solid studying this am. ECGs, ACS and CHD. Acronyms galore! Lots still to understand. Now off to clinical skills.
665330184988418048	24224272	Day 13~  There's no hydrocephalus!! But we received the news that his brain isn't like what it should be and will... https://t.co/79OZxUqBOh
958557145154314241	353662826	I'm having umbilical hernia repair surgery next month . I'll be less than 2 weeks away from being able to go back to the gym after having kaiya . And I'm having surgery that requires 4 weeks recovery . 😐
757085309200924672	3342231171	never win as Jae could never see another loved one meet death before him; he hadn't the strength to heal another hole in his heart.
779062829349539840	46677074	The Zika Virus and Pregnancy - https://t.co/ppYTR2Iy5a #zikavirus #zika #pregnnacy #zikapregnancy #microcephaly https://t.co/PjTQh2qQkq
830067827289759745	1723101829	#Pregnant? #DYK wise choices can help guard against #CongenitalHeartDisease #MyEmpoweredPregnancy #Pregnancy https://t.co/XjhpOTezVl
856688549403471874	539587279	Is it normal to be nervous for the Down syndrome scan even tho it's not in either of our families? I'm like dying nervous
949898688968712193	18927538	Trump: ‘too many people still see Down syndrome as an excuse to ignore or discard human life’ https://t.co/7Kj978BPP3
579325098609500160	267499896	“@HuffingtonPost: This little girl with Down syndrome will totally steal your heart http://t.co/N7HnUq4IWl http://t.co/C2Tfj4XEUC” @GShupp
555770827023462400	214290503	Maija has reached 25% of her fundraising goal for @American_Heart Assoc. Can you help her reach 50%? http://t.co/qU6FCVMbVD #chd #1in100
847186420397625344	2907731137	@pappy90 you have to like everything or I will cdh
476176690574790656	363842155	“@femaIes: This is kenny, the worlds first tiger with Down syndrome http://t.co/40kT7inIK8” @tayluhh_d @RikkyDean
935479029892767744	767890470844370945	WATCH: Boy born without arms or legs walks for first time https://t.co/VWXOC5UIoV https://t.co/Or1go7fm84
941603781212561408	205770556	Drinking more of the humble cuppa could lower your risk of developing glaucoma https://t.co/vzEY0lftLi https://t.co/zpfG1xIdHv
828781942501937153	885218911	#CHD #HeartMonth #22Q https://t.co/KQ4tT83y7n
738085714693357568	16444181	Bleak Future Awaits Babies Born With Zika Microcephaly. Congress goes on vacation instead of funding Zika fight. https://t.co/TWQKQCz1se
920979182070435840	24030306	FAMILY TIES: Man who touched hearts by proposing best friendship to his fiancee's sister, who has Down syndrome,... https://t.co/wTAkXmNZwV
853360243811725313	379969227	If someone loses a baby early yes it might be small but it's still a baby. u wouldn't say someone with dwarfism isn't a person would u!
844217672246218752	178802798	#WorldDownSyndromeDay 💙💛💙💛 https://t.co/iSy7ItKHAF
777485972925718528	2308954844	i had a dream i was being bullied by the down syndrome girl from American Horror Story and she beat me up
930235755955412992	511257055	You know you have a person with Spina Bifida in your family when the main topic of conversation at the family get t… https://t.co/z3WdUnv57U
946031720150781952	115591738	Cervical dysplasia is the locution worn to draw unusual cubicle on the neck (the drumhead and cervix of the womb). On a Diet smudge composition, dysplasia is referred to as cervical intraepithelial neoplasia (CIN) or squamous intraepithelial injury (SIL). Cervical...
958037866940166144	389767278	@ionainstitute @prolifecampaign @CoraSherlock @DavQuinn @RonanMullen @mattiemcgrathtd   Will you respect the wishes of DownSyndromeIRL? Will you hand over the domain names obtained dishonestly? How did ye afford Kanto, your US charities?  Come on, be transparent for once.
735366423753728001	30270898	I really love dwarfism so I mean no harm in my question.
886828537969205249	824097990977523713	Kansas Parents of 2 Girls With Microcephaly Share Joys, Struggles of Family Life https://t.co/RHY5HKb78b https://t.co/VM3Q0eY6md
807501118892711936	620453762	Microcephaly Risk Highest With Early-Pregnancy Zika Infection - Medscape https://t.co/toE4BIuMOf
948286410989166592	23761272	I’m Elena and I lost my son, Aneurin, at 34 weeks in July 2015. He had Down’s syndrome and a few health complications that we believe caused his death. We were incredibly lucky to welcome his sister, Lilian, 13 months after he died. #BabyLossHour
740658514771640322	373556915	Mom and Baby With Down Syndrome Mail Letter to Doctor Who Suggested Abortion https://t.co/c7IjuaptLW via @GMA
530067033581318145	586063304	the fact that there are people in this class making fun of people with Down syndrome makes me sick
842299880563441665	1269614929	Superstory Premieres Godwin; Starring a Man with Down Syndrome https://t.co/bo3xufE4nW https://t.co/7pIILvVeGK
862326038398988289	1866631610	The Independent: ‘I made it!’: Student with Down Sydrome goes viral after being accepted into college… https://t.co/rVXqAEkwrm
917464931523493889	4872355025	During the month of October, we celebrate people with Down syndrome and make people aware of their abilities and... https://t.co/hMFKe7STAF
887518415430144000	601408905	I remember being a T.A in high school for a class with kids that have Down syndrome and I was so in love, turns out God gave me my own ❤️
875524873401110528	2908860532	@Pet_The_Bridge @kaitlynrose_98 I was born with aortic stenosis life is rough constant pills and high heart rate an… https://t.co/OjHvH3rdOW
